filename,cat,chicken,cow,dog,fox,goat,horse,person,racoon,skunk
896_jpg.rf.c8147a8257fa6ee57b01028d0204393f.jpg,0,0,0,0,0,1,0,0,0,0
870_jpg.rf.1e485d2de8f544f032992754297399c4.jpg,0,0,0,0,0,1,0,0,0,0
224_jpg.rf.96ce8acaab37942aa2be3a74da0f1958.jpg,0,0,0,0,0,0,0,0,1,0
621_jpg.rf.6dd5028f78b9418c0b713a2c3a3f479b.jpg,0,0,0,1,0,0,0,0,0,0
746_jpg.rf.ef7ce462c80a30de47cee0455c56750d.jpg,0,1,0,0,0,0,0,0,0,0
526_jpg.rf.ca89df6e794436b8d7def8180ca323f8.jpg,1,0,0,0,0,0,0,0,0,0
104_jpg.rf.c0035de21846611c560a3b54820c8f49.jpg,0,0,0,0,0,0,0,0,0,1
565_jpg.rf.ea85cbd73ab30f0ddbb3b127be0d428f.jpg,1,0,0,0,0,0,0,0,0,0
57_jpg.rf.4e507e4f664429467c31ea9481893ab8.jpg,0,0,0,0,1,0,0,0,0,0
676_jpg.rf.8ff31acef5303bba0ada6a3c7be70335.jpg,0,0,0,1,0,0,0,0,0,0
243_jpg.rf.91256823b496dc12dbc704136479d11c.jpg,0,0,0,0,0,0,0,0,1,0
960_jpg.rf.eb45b96a6222da18a13c731625413b07.jpg,0,0,0,1,0,0,0,1,0,0
788_jpg.rf.fe7e6b237a969f93d000c9e3e308e239.jpg,0,1,0,0,0,0,0,0,0,0
344_jpg.rf.685706b6fe15b6995011e53b348b14b8.jpg,0,0,1,0,0,0,0,0,0,0
329_jpg.rf.a7f3810b33e63ee4b2f735e2624efce6.jpg,0,0,1,0,0,0,0,0,0,0
901_jpg.rf.28528871c11fe590ef75ba2fb9bf4756.jpg,0,0,0,1,0,0,0,1,0,0
322_jpg.rf.d48cd169fdcc3889140a006e32262e22.jpg,0,0,1,0,0,0,0,0,0,0
288_jpg.rf.ae795a3fc5ce51bca6e392a3430ce1c7.jpg,0,0,0,0,0,0,0,0,1,0
627_jpg.rf.a2e391ebc536531649449f954ca3d386.jpg,0,0,0,1,0,0,0,0,0,0
916_jpg.rf.00332107cd3a9dabfd536677300a4fad.jpg,0,0,0,0,0,0,0,1,0,0
234_jpg.rf.a3b6e5bf5fc486654b6198b4307c3e4a.jpg,0,0,0,0,0,0,0,0,1,0
276_jpg.rf.6175c4c971244c4e98391cc27a31a20b.jpg,0,0,0,0,0,0,0,0,1,0
547_jpg.rf.de5744e38d33b9ee95a99ed060ca71e4.jpg,1,0,0,0,0,0,0,0,0,0
452_jpg.rf.d46a267370f237dd09a4f44386f73e9a.jpg,0,0,0,0,0,0,1,0,0,0
813_jpg.rf.45bbfc8568641078da57b733fdf603ab.jpg,0,0,0,0,0,1,0,0,0,0
492_jpg.rf.ff0c58c8f1ccb0e5e7575d95cf62132e.jpg,0,0,0,0,0,0,1,0,0,0
372_jpg.rf.8330d4b05833b68a85e4e63960b023a5.jpg,0,0,1,1,0,0,0,0,0,0
23_jpg.rf.811c5b1633afdeb6bc394412f394c6c7.jpg,0,0,0,0,1,0,0,0,0,0
575_jpg.rf.3d175b57bf0c2f9604467e069b3a932e.jpg,1,0,0,0,0,0,0,0,0,0
479_jpg.rf.d4622a74ee701a6fcad35ba3548dd596.jpg,0,0,0,0,0,0,1,0,0,0
763_jpg.rf.4dca698eaa38eee6eaabf093e9af802e.jpg,0,1,0,0,0,0,0,0,0,0
390_jpg.rf.d79af6b122685aa29564ed5eb500e58f.jpg,0,0,1,0,0,0,0,0,0,0
524_jpg.rf.ec63bb280ae985bea4dba834d542b759.jpg,1,0,0,0,0,0,0,0,0,0
145_jpg.rf.ac903219d0f9f9fc801ab84e831d433a.jpg,0,0,0,0,0,0,0,0,0,1
193_jpg.rf.12b9105d390649a8cbf1c0981fa54827.jpg,0,0,0,0,0,0,0,0,0,1
633_jpg.rf.34caa7d9261f6a1fb6c5734557fc0c29.jpg,0,0,0,1,0,0,0,0,0,0
36_jpg.rf.856efde0301ed312aeaf9cf24847b178.jpg,0,0,0,0,1,0,0,0,0,0
613_jpg.rf.adcdcc7c1cb2b012291327fcfe9bb7b9.jpg,0,0,0,1,0,0,0,0,0,0
532_jpg.rf.749420b447dfd002a370b12ba23a95e2.jpg,1,0,0,0,0,0,0,0,0,0
420_jpg.rf.2f197f3b37129223544299deaed08aff.jpg,0,0,0,0,0,0,1,0,0,0
354_jpg.rf.13c554c40131a56b3ae55e29ebf70f95.jpg,0,0,1,0,0,0,0,0,0,0
111_jpg.rf.06e81f7d5b1c1832816ddf810995a55f.jpg,0,0,0,0,0,0,0,0,0,1
982_jpg.rf.72cb2736071da4bc2a66451c59bfb9ce.jpg,0,0,0,0,0,1,0,1,0,0
695_jpg.rf.6a894539b1736df61af1cf87dd1c4b3f.jpg,0,0,0,1,0,0,0,0,0,0
244_jpg.rf.7749fcd4a6c50477f067b0e296a99884.jpg,0,0,0,0,0,0,0,0,1,0
497_jpg.rf.30dda7d497ae3ab8ab6273a9f3f82691.jpg,0,0,0,0,0,0,1,0,0,0
997_jpg.rf.00d60355bdbd2572b7c132739c63a318.jpg,0,0,0,0,0,0,1,1,0,0
153_jpg.rf.59a414d4ef1bc8d6601f0034b9a72be3.jpg,0,0,0,0,0,0,0,0,0,1
