filename,cat,chicken,cow,dog,fox,goat,horse,person,racoon,skunk
965_jpg.rf.672c64bae795da12167a112547872b86.jpg,0,0,0,1,0,0,0,1,0,0
652_jpg.rf.be66ccc0a8de0e344e5482add77b115f.jpg,0,0,0,1,0,0,0,0,0,0
11_jpg.rf.573ad17fd2819066cbb84b2f387fdffc.jpg,0,0,0,0,1,0,0,0,0,0
661_jpg.rf.0a31931298303343b0a7522bd6c31aab.jpg,0,0,0,1,0,0,0,0,0,0
122_jpg.rf.9f5dbb23b9571d3d63d9d856c3237ed3.jpg,0,0,0,0,0,0,0,0,0,1
669_jpg.rf.84789614f96dbc9afeb5a721891e5766.jpg,0,0,0,1,0,0,0,0,0,0
717_jpg.rf.3cd68ce86d169b37b7abdbf47e826a9e.jpg,0,1,0,0,0,0,0,0,0,0
784_jpg.rf.8bfe81bedc03a7439f22e10d4166d850.jpg,0,1,0,0,0,0,0,0,0,0
518_jpg.rf.5deb31f9a311637d97c33def377c3fcc.jpg,1,0,0,0,0,0,0,0,0,0
463_jpg.rf.7b5ff65180ecf243fa5fea6f38d3fcbf.jpg,0,0,0,0,0,0,1,0,0,0
781_jpg.rf.4a50c69d198a4f1fb7229dc12eeb28a7.jpg,0,1,0,0,0,0,0,0,0,0
628_jpg.rf.35f8d3c911f70e60b851a4bec3277f42.jpg,0,0,0,1,0,0,0,0,0,0
16_jpg.rf.0434f39e7815256c44c784ce2741506a.jpg,0,0,0,0,1,0,0,0,0,0
981_jpg.rf.5d0f7350515c865f907227071efaf258.jpg,0,0,0,0,0,1,0,1,0,0
912_jpg.rf.9d454a0ff41522672feb2724a3d0f975.jpg,0,0,0,0,0,0,0,1,0,0
834_jpg.rf.21202da47ee2abfe4321f145e79d507b.jpg,0,0,0,0,0,1,0,0,0,0
878_jpg.rf.247509f7a1826ffc8c1120ffef10ce40.jpg,0,0,0,0,0,1,0,0,0,0
989_jpg.rf.38cf2045f1558550eafad1e073e06bc2.jpg,0,0,0,0,0,1,0,1,0,0
166_jpg.rf.288b317538913c798bd5795f4df08bdc.jpg,0,0,0,0,0,0,0,0,0,1
902_jpg.rf.223f11e28d5344310dace998ecc3a0e7.jpg,0,0,0,1,0,0,0,1,0,0
686_jpg.rf.5746a8f9af55cdd33fd9011b9d20d10b.jpg,0,0,0,1,0,0,0,0,0,0
859_jpg.rf.860ccd87b474dee293fd6defe4ba8c97.jpg,0,0,0,0,0,1,0,0,0,0
285_jpg.rf.630b9e3698a31ef6f4deffd4e5fe7c7e.jpg,0,0,0,0,0,0,0,0,1,0
954_jpg.rf.dc4074911ef3210ded9d8598ca4adad0.jpg,0,0,0,1,0,0,0,1,0,0
27_jpg.rf.2525d6a31d5c452bfadbc450930b2495.jpg,0,0,0,0,1,0,0,0,0,0
304_jpg.rf.8454e035feb637cbeda7bc5aedbb0346.jpg,0,0,1,0,0,0,0,0,0,0
192_jpg.rf.5e77520f48e5a2e29490e3cc4be87fe5.jpg,0,0,0,0,0,0,0,0,0,1
124_jpg.rf.04b76e2db3a13cd55e2a88acefa2d9a2.jpg,0,0,0,0,0,0,0,0,0,1
173_jpg.rf.da5bfac25ba55506c0602afd62c464af.jpg,0,0,0,0,0,0,0,0,0,1
202_jpg.rf.4d99a065dc604b5db044cdfc6736ff33.jpg,0,0,0,0,0,0,0,0,1,0
162_jpg.rf.c3557836d31f7d6660e27c15d3bfa722.jpg,0,0,0,0,0,0,0,0,0,1
151_jpg.rf.9bd4f3ae53274e07f241e25c07ce0f00.jpg,0,0,0,0,0,0,0,0,0,1
792_jpg.rf.fca43442d676773abd18bed98db429f1.jpg,0,1,0,0,0,0,0,0,0,0
567_jpg.rf.280fa2f455d06e781a68d87da681dba8.jpg,1,0,0,0,0,0,0,0,0,0
55_jpg.rf.f2cd6c0ca992698f71d3015b9e3cb446.jpg,0,0,0,0,1,0,0,0,0,0
865_jpg.rf.ec4a64741639843b739a4ba4edd881e4.jpg,0,0,0,0,0,1,0,0,0,0
942_jpg.rf.b5e6120e16f10cc649d7adc86d20a3a8.jpg,0,0,0,0,0,0,0,1,0,0
154_jpg.rf.3c78a076185069d8d1f36edf9973ecb5.jpg,0,0,0,0,0,0,0,0,0,1
895_jpg.rf.af192bf99af58fe0d391ccbdf5807e3a.jpg,0,0,0,0,0,1,0,0,0,0
604_jpg.rf.18617fd261eae475579c9fda7d16c79f.jpg,0,0,0,1,0,0,0,0,0,0
638_jpg.rf.1d4e562a4d62643e06233800da291dfb.jpg,0,0,0,1,0,0,0,0,0,0
232_jpg.rf.ed328c646b59b71e6a5b8e0a3ffbd22c.jpg,0,0,0,0,0,0,0,0,1,0
926_jpg.rf.2d9e4c0cafb6ff6ecd02f2062d74290a.jpg,0,0,0,0,0,0,0,1,0,0
894_jpg.rf.30b8caeaeadfb6ec04ad49e7bde1cca9.jpg,0,0,0,0,0,1,0,0,0,0
9_jpg.rf.e3720453d7358bade5b87fe432146f4b.jpg,0,0,0,0,1,0,0,0,0,0
356_jpg.rf.a40b3de493035576eaf0ba0ae1bc9a17.jpg,0,0,1,0,0,0,0,0,0,0
740_jpg.rf.a038029ae2c546cbe5748c5919c1602c.jpg,0,1,0,0,0,0,0,0,0,0
263_jpg.rf.c2d28610680c27fda8cc0adcb80f98f3.jpg,0,0,0,0,0,0,0,0,1,0
435_jpg.rf.0309265c566a17665aa7fb54278a34f4.jpg,0,0,0,0,0,0,1,0,0,0
480_jpg.rf.e0662b4092bb735354755d31890bc4ca.jpg,0,0,0,0,0,0,1,0,0,0
303_jpg.rf.6ff6dbf6e575b3cc0064df24c553b866.jpg,0,0,1,0,0,0,0,0,0,0
171_jpg.rf.93dd8fbca0ad9c3ffec5753abd43c2a7.jpg,0,0,0,0,0,0,0,0,0,1
629_jpg.rf.0a21404f560257db5448254b71254913.jpg,0,0,0,1,0,0,0,0,0,0
252_jpg.rf.b1dcfce325392fea14e8067fed7399ac.jpg,0,0,0,0,0,0,0,0,1,0
198_jpg.rf.9cd04d3db276910106e83d8d261ea411.jpg,0,0,0,0,0,0,0,0,0,1
164_jpg.rf.d612ef903976483b5306b1bb780d9adc.jpg,0,0,0,0,0,0,0,0,0,1
128_jpg.rf.9f7517fe3a08cc461b632f06d01feb4d.jpg,0,0,0,0,0,0,0,0,0,1
586_jpg.rf.2e4ce07723e4ba2239aa6e41ef9951f7.jpg,1,0,0,0,0,0,0,0,0,0
667_jpg.rf.757ee7b4e6652d90bcaadceee9ed04bb.jpg,0,0,0,1,0,0,0,0,0,0
156_jpg.rf.4d47434238060792f41d44cc5ea9b394.jpg,0,0,0,0,0,0,0,0,0,1
268_jpg.rf.e4ebfd61eab91f19bf27d310e721d385.jpg,0,0,0,0,0,0,0,0,1,0
806_jpg.rf.be45b46d6cead57de0954deeacb8fc88.jpg,0,0,0,0,0,1,0,0,0,0
828_jpg.rf.1459be71060f1a8fc22b469a2809faf1.jpg,0,0,0,0,0,1,0,0,0,0
978_jpg.rf.8a334702836657640d19dbb028e302e5.jpg,0,0,0,1,0,0,0,1,0,0
130_jpg.rf.ef69c6dd1ebe63eb1ce50c83b9bdb999.jpg,0,0,0,0,0,0,0,0,0,1
225_jpg.rf.ceb62b0a52c9fd4fa7af87b31436885e.jpg,0,0,0,0,0,0,0,0,1,0
540_jpg.rf.ec1564fe39ada803945c832312bd7926.jpg,1,0,0,0,0,0,0,0,0,0
324_jpg.rf.d47bd37df7c953e573904587ef54a90f.jpg,0,0,1,0,0,0,0,0,0,0
222_jpg.rf.be99c466632d7d7eb426f72ee8619050.jpg,0,0,0,0,0,0,0,0,1,0
996_jpg.rf.540016116e5206a3af2afe46bd371872.jpg,0,0,0,0,0,0,1,1,0,0
826_jpg.rf.1880a465ca912a391628766a9643e6fb.jpg,0,0,0,0,0,1,0,0,0,0
708_jpg.rf.61dc9a3858c7d75a4133623ac500cd5d.jpg,0,1,0,0,0,0,0,0,0,0
299_jpg.rf.e5f63ff3dbec3376829426c602af7d46.jpg,0,0,0,0,0,0,0,0,1,0
93_jpg.rf.87e45a9f105193c82f94e27f0e29bfcb.jpg,0,0,0,0,1,0,0,0,0,0
756_jpg.rf.e714b1f0de4920a8082595bee64fcf92.jpg,0,1,0,0,0,0,0,0,0,0
685_jpg.rf.ee4295e1bfe9cc4312d59176674bc2b9.jpg,0,0,0,1,0,0,0,0,0,0
107_jpg.rf.cdd9dd8d2eb4bb2c666cb8ff1482664f.jpg,0,0,0,0,0,0,0,0,0,1
936_jpg.rf.81539d1bd0db23136ecf1c22d234cad8.jpg,0,0,0,0,0,0,0,1,0,0
733_jpg.rf.44398b91c0a5008deb48bae4a41c1fd6.jpg,0,1,0,0,0,0,0,0,0,0
12_jpg.rf.ae0a8966a440ab23277e59de4b8c70fb.jpg,0,0,0,0,1,0,0,0,0,0
557_jpg.rf.933e0ce91666951bc62beecc53556899.jpg,1,0,0,0,0,0,0,0,0,0
820_jpg.rf.e34bcea5c16036e7217b8833faf05037.jpg,0,0,0,0,0,1,0,0,0,0
582_jpg.rf.97547a88aaac099f68b78451449c4822.jpg,1,0,0,0,0,0,0,0,0,0
368_jpg.rf.3e9829b42209e72e655b8807b8926962.jpg,0,0,1,0,0,0,0,0,0,0
984_jpg.rf.b33ab199c8d6b4fd817a7fb3759c9832.jpg,0,0,0,0,0,0,0,1,0,0
800_jpg.rf.e8e0d2fccf6880a6b8b1ddd4bad04b74.jpg,0,1,0,0,0,0,0,0,0,0
379_jpg.rf.c8f5c070f96fcc7a0714d42cdb7daa3d.jpg,0,0,1,0,0,0,0,1,0,0
609_jpg.rf.1a153b0710c407ec5eed2542148684d4.jpg,0,0,0,1,0,0,0,0,0,0
394_jpg.rf.014c26535ba5a3bbc70235e2caee62dd.jpg,0,0,1,0,0,0,0,1,0,0
332_jpg.rf.217dbff5d98ca09d259747dd58fcd41c.jpg,0,0,1,0,0,0,0,0,0,0
1000_jpg.rf.d3c8a6b5707379e0ff7116a2e4e5bbd3.jpg,0,0,0,0,0,0,1,1,0,0
844_jpg.rf.92fb5fd18dff3bf7e1b1dcfa23af27f0.jpg,0,0,0,0,0,1,0,0,0,0
513_jpg.rf.d706a7136f8ab10ee3f99b30f16a482a.jpg,1,0,0,0,0,0,0,0,0,0
796_jpg.rf.ddcf4294fb9c42ef4b2d9a792e6540a7.jpg,0,1,0,0,0,0,0,0,0,0
388_jpg.rf.c54efbcbdb37b56deec7b4ecbae0b1e8.jpg,0,0,1,0,0,0,0,0,0,0
208_jpg.rf.a532b805b4d00bc43036efdf2a02ce4d.jpg,0,0,0,0,0,0,0,0,1,0
72_jpg.rf.e400dd7fc496cbf64c9a586d23e3ce65.jpg,0,0,0,0,1,0,0,0,0,0
689_jpg.rf.93b8b1fcdc1a69808b1d1e7871667493.jpg,0,0,0,1,0,0,0,0,0,0
366_jpg.rf.8692f4ce408c777f685ce6a9113735d7.jpg,0,0,1,0,0,0,0,0,0,0
408_jpg.rf.7a1fb6344967e04e06df7bd887aeda21.jpg,0,0,0,0,0,0,1,0,0,0
